asin,category_id,category_name,actual_demand,baseline_mean,baseline_median,se_mean,mae_mean,se_median,mae_median
B0CB2YNTPD,47,Hair Care Products,200,1840.0,300.0,2689600.0,1640.0,10000.0,100.0
B0C5C5BCQ8,47,Hair Care Products,200,1840.0,300.0,2689600.0,1640.0,10000.0,100.0
B0B44G1V73,47,Hair Care Products,5000,1840.0,300.0,9985600.0,3160.0,22090000.0,4700.0
B0041QZOF0,47,Hair Care Products,2000,1840.0,300.0,25600.0,160.0,2890000.0,1700.0
B074M6577N,47,Hair Care Products,600,1840.0,300.0,1537600.0,1240.0,90000.0,300.0
B08XKSDW9M,52,Personal Care Products,400,760.0,700.0,129600.0,360.0,90000.0,300.0
B08GCX5V9G,52,Personal Care Products,3000,760.0,700.0,5017600.0,2240.0,5290000.0,2300.0
B06ZZHGYGV,52,Personal Care Products,900,760.0,700.0,19600.0,140.0,40000.0,200.0
B0B85BJ488,52,Personal Care Products,2000,760.0,700.0,1537600.0,1240.0,1690000.0,1300.0
B07VR6BBY8,52,Personal Care Products,1000,760.0,700.0,57600.0,240.0,90000.0,300.0
B006XA7JY6,71,Headphones & Earbuds,100,160.0,100.0,3600.0,60.0,0.0,0.0
B004Z4C0RI,71,Headphones & Earbuds,200,160.0,100.0,1600.0,40.0,10000.0,100.0
B0C5F7JYJC,71,Headphones & Earbuds,50,160.0,100.0,12100.0,110.0,2500.0,50.0
B00HVLUR54,71,Headphones & Earbuds,800,160.0,100.0,409600.0,640.0,490000.0,700.0
B08WJLZVHB,71,Headphones & Earbuds,200,160.0,100.0,1600.0,40.0,10000.0,100.0
B09M5ZK6PY,110,Men's Clothing,50,440.0,100.0,152100.0,390.0,2500.0,50.0
B07HPGVJPN,110,Men's Clothing,50,440.0,100.0,152100.0,390.0,2500.0,50.0
B06XHVMV9C,110,Men's Clothing,100,440.0,100.0,115600.0,340.0,0.0,0.0
B000BRUGKQ,110,Men's Clothing,100,440.0,100.0,115600.0,340.0,0.0,0.0
B06WP2MM64,110,Men's Clothing,50,440.0,100.0,152100.0,390.0,2500.0,50.0
B09BN4BBBG,116,Women's Clothing,50,130.0,100.0,6400.0,80.0,2500.0,50.0
B08N5K6DT1,116,Women's Clothing,100,130.0,100.0,900.0,30.0,0.0,0.0
B01CSC6MM2,116,Women's Clothing,100,130.0,100.0,900.0,30.0,0.0,0.0
B089SZ26DR,116,Women's Clothing,200,130.0,100.0,4900.0,70.0,10000.0,100.0
B0CC46J9RQ,116,Women's Clothing,300,130.0,100.0,28900.0,170.0,40000.0,200.0
B075FJBZ8Q,126,Oral Care Products,100,400.0,300.0,90000.0,300.0,40000.0,200.0
B088Q5RPZ9,126,Oral Care Products,200,400.0,300.0,40000.0,200.0,10000.0,100.0
B0063GMAAI,126,Oral Care Products,400,400.0,300.0,0.0,0.0,10000.0,100.0
B09LD8PTNJ,126,Oral Care Products,2000,400.0,300.0,2560000.0,1600.0,2890000.0,1700.0
B0C2T9ZQDR,126,Oral Care Products,600,400.0,300.0,40000.0,200.0,90000.0,300.0
B095K5R5ZR,130,Household Supplies,600,1480.0,1000.0,774400.0,880.0,160000.0,400.0
B088BBV7DS,130,Household Supplies,10000,1480.0,1000.0,72590400.0,8520.0,81000000.0,9000.0
B00OHZ78RM,130,Household Supplies,1000,1480.0,1000.0,230400.0,480.0,0.0,0.0
B082L49F6S,130,Household Supplies,900,1480.0,1000.0,336400.0,580.0,10000.0,100.0
B004R1BM0U,130,Household Supplies,3000,1480.0,1000.0,2310400.0,1520.0,4000000.0,2000.0
B0BX92ZT75,164,Bedding,1000,130.0,100.0,756900.0,870.0,810000.0,900.0
B0B5RPHDJ4,164,Bedding,100,130.0,100.0,900.0,30.0,0.0,0.0
B0B31P88GB,164,Bedding,300,130.0,100.0,28900.0,170.0,40000.0,200.0
B09N8P5379,164,Bedding,200,130.0,100.0,4900.0,70.0,10000.0,100.0
B07283237Y,164,Bedding,200,130.0,100.0,4900.0,70.0,10000.0,100.0
B0833F8HWB,167,Household Cleaning Supplies,100,360.0,200.0,67600.0,260.0,10000.0,100.0
B099GCSSM1,167,Household Cleaning Supplies,1000,360.0,200.0,409600.0,640.0,640000.0,800.0
B07ML4GD4P,167,Household Cleaning Supplies,100,360.0,200.0,67600.0,260.0,10000.0,100.0
B0BKFRPH15,167,Household Cleaning Supplies,3000,360.0,200.0,6969600.0,2640.0,7840000.0,2800.0
B09QD9LPGN,167,Household Cleaning Supplies,100,360.0,200.0,67600.0,260.0,10000.0,100.0
B077KQB7SJ,170,Kitchen & Dining,1000,1380.0,1000.0,144400.0,380.0,0.0,0.0
B09W4GL91J,170,Kitchen & Dining,3000,1380.0,1000.0,2624400.0,1620.0,4000000.0,2000.0
B07TKMY2NW,170,Kitchen & Dining,4000,1380.0,1000.0,6864400.0,2620.0,9000000.0,3000.0
B09SQ4SSL6,170,Kitchen & Dining,1000,1380.0,1000.0,144400.0,380.0,0.0,0.0
B00LLILH98,170,Kitchen & Dining,1000,1380.0,1000.0,144400.0,380.0,0.0,0.0
